filename tau1.15_log/doomrnn.cma.16.64.best.json
model size 1088
making real doom environment
model using cpu
input dropout mode = False
output dropout mode = False
recurrent dropout mode = False
loading file tau1.15_log/doomrnn.cma.16.64.best.json
iteration 0 reward 886.0
iteration 1 reward 1253.0
iteration 2 reward 541.0
iteration 3 reward 216.0
iteration 4 reward 1017.0
iteration 5 reward 327.0
iteration 6 reward 1148.0
iteration 7 reward 1220.0
iteration 8 reward 2009.0
iteration 9 reward 442.0
iteration 10 reward 434.0
iteration 11 reward 1014.0
iteration 12 reward 1329.0
iteration 13 reward 340.0
iteration 14 reward 1027.0
iteration 15 reward 216.0
iteration 16 reward 1105.0
iteration 17 reward 991.0
iteration 18 reward 1583.0
iteration 19 reward 549.0
iteration 20 reward 1232.0
iteration 21 reward 1225.0
iteration 22 reward 1219.0
iteration 23 reward 1342.0
iteration 24 reward 795.0
iteration 25 reward 335.0
iteration 26 reward 445.0
iteration 27 reward 1131.0
iteration 28 reward 1798.0
iteration 29 reward 532.0
iteration 30 reward 1592.0
iteration 31 reward 2100.0
iteration 32 reward 1021.0
iteration 33 reward 325.0
iteration 34 reward 460.0
iteration 35 reward 103.0
iteration 36 reward 558.0
iteration 37 reward 1012.0
iteration 38 reward 339.0
iteration 39 reward 1259.0
iteration 40 reward 222.0
iteration 41 reward 1886.0
iteration 42 reward 321.0
iteration 43 reward 554.0
iteration 44 reward 86.0
iteration 45 reward 1468.0
iteration 46 reward 548.0
iteration 47 reward 327.0
iteration 48 reward 559.0
iteration 49 reward 994.0
iteration 50 reward 775.0
iteration 51 reward 210.0
iteration 52 reward 668.0
iteration 53 reward 765.0
iteration 54 reward 661.0
iteration 55 reward 100.0
iteration 56 reward 867.0
iteration 57 reward 647.0
iteration 58 reward 212.0
iteration 59 reward 919.0
iteration 60 reward 85.0
iteration 61 reward 440.0
iteration 62 reward 1254.0
iteration 63 reward 913.0
iteration 64 reward 1030.0
iteration 65 reward 229.0
iteration 66 reward 864.0
iteration 67 reward 980.0
iteration 68 reward 553.0
iteration 69 reward 572.0
iteration 70 reward 556.0
iteration 71 reward 649.0
iteration 72 reward 674.0
iteration 73 reward 338.0
iteration 74 reward 1467.0
iteration 75 reward 688.0
iteration 76 reward 685.0
iteration 77 reward 778.0
iteration 78 reward 1032.0
iteration 79 reward 1450.0
iteration 80 reward 538.0
iteration 81 reward 1013.0
iteration 82 reward 319.0
iteration 83 reward 103.0
iteration 84 reward 435.0
iteration 85 reward 688.0
iteration 86 reward 319.0
iteration 87 reward 2100.0
iteration 88 reward 210.0
iteration 89 reward 793.0
iteration 90 reward 1960.0
iteration 91 reward 893.0
iteration 92 reward 566.0
iteration 93 reward 442.0
iteration 94 reward 320.0
iteration 95 reward 320.0
iteration 96 reward 446.0
iteration 97 reward 88.0
iteration 98 reward 766.0
iteration 99 reward 217.0
iteration 100 reward 443.0
iteration 101 reward 668.0
iteration 102 reward 769.0
iteration 103 reward 770.0
iteration 104 reward 992.0
iteration 105 reward 445.0
iteration 106 reward 217.0
iteration 107 reward 318.0
iteration 108 reward 2100.0
